season_Monsoon,season_Post-Monsoon,season_Pre-Monsoon,season_Winter,soil_moisture,temperature,humidity,rain_probability,time_of_day,soil_ec
1.0,0.0,0.0,0.0,703.0,26.7,88.0,0.73,6.0,2.12
0.0,0.0,1.0,0.0,322.0,29.9,75.0,0.32,13.0,0.92
1.0,0.0,0.0,0.0,511.0,28.5,93.0,0.61,20.0,1.38
0.0,1.0,0.0,0.0,355.0,21.8,85.0,0.39,10.0,1.7
1.0,0.0,0.0,0.0,660.0,24.5,90.0,0.69,17.0,1.71
1.0,0.0,0.0,0.0,649.0,26.3,98.0,0.61,19.0,1.48
0.0,0.0,1.0,0.0,782.0,28.4,73.0,0.4,20.0,1.98
1.0,0.0,0.0,0.0,357.0,30.0,90.0,0.74,4.0,1.33
1.0,0.0,0.0,0.0,538.0,26.0,94.0,0.58,7.0,1.49
1.0,0.0,0.0,0.0,550.0,23.4,89.0,0.56,15.0,1.18
0.0,1.0,0.0,0.0,709.0,28.0,80.0,0.3,15.0,2.72
0.0,0.0,1.0,0.0,719.0,28.0,77.0,0.52,21.0,1.99
1.0,0.0,0.0,0.0,352.0,23.0,95.0,0.93,6.0,1.97
1.0,0.0,0.0,0.0,628.0,26.0,90.0,0.88,19.0,1.51
1.0,0.0,0.0,0.0,598.0,26.8,95.0,0.95,1.0,1.95
0.0,0.0,0.0,1.0,522.0,17.8,73.0,0.15,21.0,2.76
1.0,0.0,0.0,0.0,455.0,22.9,90.0,0.96,23.0,2.78
1.0,0.0,0.0,0.0,788.0,23.8,90.0,0.76,8.0,1.6
0.0,0.0,1.0,0.0,776.0,30.3,60.0,0.1,0.0,1.75
1.0,0.0,0.0,0.0,282.0,26.7,95.0,0.56,3.0,1.47
0.0,0.0,0.0,1.0,364.0,12.5,75.0,0.02,11.0,0.93
0.0,0.0,0.0,1.0,827.0,20.3,66.0,0.13,3.0,1.06
0.0,1.0,0.0,0.0,707.0,24.2,74.0,0.26,11.0,1.59
1.0,0.0,0.0,0.0,628.0,29.2,95.0,0.6,19.0,1.81
0.0,0.0,1.0,0.0,538.0,30.5,76.0,0.37,3.0,3.48
0.0,1.0,0.0,0.0,500.0,23.2,77.0,0.36,10.0,2.15
1.0,0.0,0.0,0.0,524.0,24.5,86.0,0.71,20.0,1.9
1.0,0.0,0.0,0.0,694.0,27.4,86.0,0.83,19.0,1.34
0.0,0.0,1.0,0.0,736.0,26.1,62.0,0.45,18.0,2.14
1.0,0.0,0.0,0.0,625.0,27.3,95.0,0.62,8.0,2.15
0.0,1.0,0.0,0.0,385.0,28.0,83.0,0.13,19.0,3.26
0.0,1.0,0.0,0.0,909.0,18.4,80.0,0.12,23.0,0.96
1.0,0.0,0.0,0.0,634.0,26.7,92.0,0.88,8.0,1.33
1.0,0.0,0.0,0.0,737.0,25.0,94.0,0.61,18.0,1.8
0.0,0.0,1.0,0.0,766.0,31.2,66.0,0.27,11.0,1.7
1.0,0.0,0.0,0.0,306.0,26.1,96.0,0.84,6.0,2.35
0.0,0.0,1.0,0.0,828.0,31.0,65.0,0.15,1.0,1.35
0.0,1.0,0.0,0.0,606.0,25.0,73.0,0.4,11.0,1.4
0.0,1.0,0.0,0.0,944.0,23.4,82.0,0.16,0.0,2.49
1.0,0.0,0.0,0.0,279.0,27.1,93.0,0.65,14.0,2.42
1.0,0.0,0.0,0.0,747.0,25.3,88.0,0.9,10.0,1.26
1.0,0.0,0.0,0.0,621.0,22.4,97.0,0.85,16.0,1.88
0.0,0.0,1.0,0.0,627.0,27.6,74.0,0.14,9.0,2.07
0.0,0.0,0.0,1.0,307.0,17.8,80.0,0.01,0.0,2.45
0.0,0.0,0.0,1.0,384.0,16.9,77.0,0.02,15.0,3.18
0.0,0.0,1.0,0.0,455.0,27.1,69.0,0.55,5.0,2.76
0.0,0.0,1.0,0.0,268.0,25.2,72.0,0.59,22.0,2.17
0.0,1.0,0.0,0.0,318.0,21.0,83.0,0.12,6.0,2.7
1.0,0.0,0.0,0.0,254.0,25.1,85.0,0.59,19.0,1.11
1.0,0.0,0.0,0.0,762.0,23.2,93.0,0.98,20.0,1.78
1.0,0.0,0.0,0.0,314.0,25.3,92.0,0.7,12.0,1.28
1.0,0.0,0.0,0.0,365.0,25.4,89.0,0.65,4.0,1.36
1.0,0.0,0.0,0.0,727.0,24.0,91.0,0.79,8.0,0.97
1.0,0.0,0.0,0.0,415.0,22.3,90.0,0.54,10.0,1.64
1.0,0.0,0.0,0.0,839.0,24.6,95.0,0.79,7.0,2.73
0.0,0.0,0.0,1.0,661.0,16.0,80.0,0.13,13.0,1.81
0.0,1.0,0.0,0.0,426.0,25.7,84.0,0.38,16.0,1.11
1.0,0.0,0.0,0.0,380.0,25.2,86.0,0.71,2.0,1.43
0.0,0.0,0.0,1.0,467.0,17.7,76.0,0.0,3.0,2.17
0.0,0.0,0.0,1.0,508.0,12.9,65.0,0.05,16.0,2.08
0.0,1.0,0.0,0.0,737.0,19.0,74.0,0.19,11.0,2.13
0.0,0.0,1.0,0.0,679.0,28.4,69.0,0.23,9.0,2.37
0.0,1.0,0.0,0.0,631.0,20.6,74.0,0.13,20.0,1.96
0.0,0.0,0.0,1.0,484.0,21.5,65.0,0.15,7.0,0.9
0.0,0.0,0.0,1.0,378.0,17.5,76.0,0.01,23.0,1.42
1.0,0.0,0.0,0.0,272.0,23.1,94.0,0.5,0.0,2.68
1.0,0.0,0.0,0.0,256.0,27.1,97.0,0.93,3.0,2.01
0.0,0.0,1.0,0.0,748.0,32.5,65.0,0.44,8.0,2.79
0.0,0.0,1.0,0.0,853.0,29.7,80.0,0.26,13.0,1.98
1.0,0.0,0.0,0.0,307.0,22.9,97.0,0.87,16.0,0.98
1.0,0.0,0.0,0.0,280.0,29.4,89.0,0.67,8.0,2.45
1.0,0.0,0.0,0.0,365.0,23.7,86.0,0.78,14.0,2.32
1.0,0.0,0.0,0.0,551.0,29.3,96.0,0.66,2.0,2.33
0.0,0.0,1.0,0.0,630.0,30.2,71.0,0.22,11.0,1.99
1.0,0.0,0.0,0.0,562.0,29.4,94.0,0.71,20.0,1.69
1.0,0.0,0.0,0.0,678.0,28.3,95.0,1.0,11.0,2.2
0.0,0.0,1.0,0.0,498.0,31.9,67.0,0.24,21.0,1.87
1.0,0.0,0.0,0.0,842.0,29.5,94.0,0.81,23.0,1.52
0.0,1.0,0.0,0.0,865.0,21.1,85.0,0.23,19.0,1.71
1.0,0.0,0.0,0.0,615.0,28.2,87.0,0.75,2.0,1.4
0.0,0.0,1.0,0.0,508.0,28.3,78.0,0.49,11.0,1.11
1.0,0.0,0.0,0.0,816.0,22.8,86.0,0.59,18.0,1.45
0.0,1.0,0.0,0.0,888.0,23.4,73.0,0.2,19.0,2.46
0.0,0.0,0.0,1.0,610.0,18.1,74.0,0.13,2.0,2.65
0.0,1.0,0.0,0.0,539.0,26.1,85.0,0.19,2.0,2.54
1.0,0.0,0.0,0.0,358.0,28.7,87.0,0.76,20.0,1.14
1.0,0.0,0.0,0.0,914.0,27.6,97.0,0.55,4.0,1.53
0.0,0.0,1.0,0.0,941.0,28.8,64.0,0.28,5.0,2.79
0.0,1.0,0.0,0.0,402.0,20.2,78.0,0.24,12.0,1.98
1.0,0.0,0.0,0.0,566.0,22.2,91.0,0.78,2.0,1.99
1.0,0.0,0.0,0.0,310.0,26.5,98.0,0.86,15.0,3.04
1.0,0.0,0.0,0.0,253.0,22.9,94.0,0.54,23.0,1.02
1.0,0.0,0.0,0.0,356.0,28.3,96.0,0.71,18.0,1.29
1.0,0.0,0.0,0.0,690.0,24.4,98.0,0.83,19.0,2.16
1.0,0.0,0.0,0.0,425.0,23.2,97.0,0.79,5.0,1.69
0.0,1.0,0.0,0.0,690.0,21.6,81.0,0.38,21.0,1.61
0.0,0.0,1.0,0.0,502.0,27.6,82.0,0.19,11.0,1.43
0.0,1.0,0.0,0.0,898.0,25.5,72.0,0.27,5.0,0.99
1.0,0.0,0.0,0.0,252.0,25.6,85.0,0.54,1.0,2.18
1.0,0.0,0.0,0.0,488.0,23.6,95.0,0.75,1.0,1.85
0.0,0.0,1.0,0.0,584.0,29.5,73.0,0.2,21.0,2.76
0.0,1.0,0.0,0.0,859.0,24.3,82.0,0.37,15.0,1.28
0.0,0.0,0.0,1.0,436.0,20.8,69.0,0.15,1.0,1.81
1.0,0.0,0.0,0.0,616.0,25.4,93.0,0.86,14.0,1.74
1.0,0.0,0.0,0.0,405.0,26.0,96.0,0.53,16.0,1.77
1.0,0.0,0.0,0.0,827.0,29.7,90.0,0.57,22.0,1.63
